g1 32 35 5
pins g1 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 32 5 32 8 32 11 32 14 32 17 32 20 32 23 32 26 32 29 32 32 32 35
g2 35 33 5
pins g2 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 35 5 35 8 35 11 35 14 35 17 35 20 35 23 35 26 35 29 35 32 35 35
g3 33 30 5
pins g3 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 33 5 33 8 33 11 33 14 33 17 33 20 33 23 33 26 33 29 33 32 33 35
g4 36 34 5
pins g4 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 36 5 36 8 36 11 36 14 36 17 36 20 36 23 36 26 36 29 36 32 36 35
g5 34 32 5
pins g5 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 34 5 34 8 34 11 34 14 34 17 34 20 34 23 34 26 34 29 34 32 34 35
g6 37 31 5
pins g6 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 37 5 37 8 37 11 37 14 37 17 37 20 37 23 37 26 37 29 37 32 37 35
g7 35 36 5
pins g7 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 35 5 35 8 35 11 35 14 35 17 35 20 35 23 35 26 35 29 35 32 35 35
g8 32 33 5
pins g8 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 32 5 32 8 32 11 32 14 32 17 32 20 32 23 32 26 32 29 32 32 32 35
g9 38 35 5
pins g9 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 38 5 38 8 38 11 38 14 38 17 38 20 38 23 38 26 38 29 38 32 38 35
g10 33 30 5
pins g10 0 5 0 8 0 11 0 14 0 17 0 20 0 23 0 26 0 29 0 32 0 35 33 5 33 8 33 11 33 14 33 17 33 20 33 23 33 26 33 29 33 32 33 35
wire_delay 1
wire g1.p11 g2.p1
wire g1.p12 g2.p5
wire g1.p13 g2.p9
wire g1.p14 g2.p2
wire g1.p15 g2.p6
wire g1.p16 g2.p10
wire g1.p17 g2.p3
wire g1.p18 g2.p7
wire g1.p19 g2.p4
wire g1.p20 g2.p8
wire g2.p11 g3.p2
wire g2.p12 g3.p6
wire g2.p13 g3.p10
wire g2.p14 g3.p3
wire g2.p15 g3.p7
wire g2.p16 g3.p1
wire g2.p17 g3.p4
wire g2.p18 g3.p8
wire g2.p19 g3.p5
wire g2.p20 g3.p9
wire g3.p11 g4.p1
wire g3.p12 g4.p5
wire g3.p13 g4.p9
wire g3.p14 g4.p2
wire g3.p15 g4.p6
wire g3.p16 g4.p10
wire g3.p17 g4.p3
wire g3.p18 g4.p7
wire g3.p19 g4.p4
wire g3.p20 g4.p8
wire g4.p11 g5.p2
wire g4.p12 g5.p6
wire g4.p13 g5.p10
wire g4.p14 g5.p3
wire g4.p15 g5.p7
wire g4.p16 g5.p1
wire g4.p17 g5.p4
wire g4.p18 g5.p8
wire g4.p19 g5.p5
wire g4.p20 g5.p9
wire g5.p11 g6.p1
wire g5.p12 g6.p5
wire g5.p13 g6.p9
wire g5.p14 g6.p2
wire g5.p15 g6.p6
wire g5.p16 g6.p10
wire g5.p17 g6.p3
wire g5.p18 g6.p7
wire g5.p19 g6.p4
wire g5.p20 g6.p8
wire g6.p11 g7.p2
wire g6.p12 g7.p6
wire g6.p13 g7.p10
wire g6.p14 g7.p3
wire g6.p15 g7.p7
wire g6.p16 g7.p1
wire g6.p17 g7.p4
wire g6.p18 g7.p8
wire g6.p19 g7.p5
wire g6.p20 g7.p9
wire g7.p11 g8.p1
wire g7.p12 g8.p5
wire g7.p13 g8.p9
wire g7.p14 g8.p2
wire g7.p15 g8.p6
wire g7.p16 g8.p10
wire g7.p17 g8.p3
wire g7.p18 g8.p7
wire g7.p19 g8.p4
wire g7.p20 g8.p8
wire g8.p11 g9.p2
wire g8.p12 g9.p6
wire g8.p13 g9.p10
wire g8.p14 g9.p3
wire g8.p15 g9.p7
wire g8.p16 g9.p1
wire g8.p17 g9.p4
wire g8.p18 g9.p8
wire g8.p19 g9.p5
wire g8.p20 g9.p9
wire g9.p11 g10.p1
wire g9.p12 g10.p5
wire g9.p13 g10.p9
wire g9.p14 g10.p2
wire g9.p15 g10.p6
wire g9.p16 g10.p10
wire g9.p17 g10.p3
wire g9.p18 g10.p7
wire g9.p19 g10.p4
wire g9.p20 g10.p8
