g1 100 99 88
pins g1 0 62 100 92 0 79 0 17 0 93 0 66 100 20 0 81 0 28 0 63 0 26 100 8 0 88 0 53 0 18 0 81 100 42 100 5 100 74 0 58 0 22 0 33 100 51 0 13 0 27 0 93
g2 6 24 23
pins g2 0 22 0 14 6 19 0 10 0 10 0 7 6 13 0 1 0 15 0 12 0 5 0 15 6 7 6 5 6 12 0 1 0 20 6 6 6 13 6 12 0 0 0 14 0 22 0 5 6 14 6 24 6 22 0 23 6 20
g3 63 78 20
pins g3 0 47 63 63 0 18 63 36 63 45 0 11 63 62 63 28 63 51 0 14 0 38 0 26 63 4 0 39 63 2 0 19 0 9 63 11 63 16 0 32 63 3 63 1 0 78 63 58 0 78 0 48 63 34 0 59
g4 91 36 59
pins g4 91 32 91 5 0 18 0 25 0 3 0 9 91 22 0 3 91 25 91 7 0 21 91 26 91 19 91 32 0 9 91 14 0 9 91 13 91 12 91 33 0 3 91 3 91 5 91 10 91 23 91 20 0 13 0 27 91 14 91 21 0 26 91 13 0 21 0 25 91 30 0 10 91 14
g5 37 81 6
pins g5 37 59 37 66 37 42 37 81 0 7 0 70 0 24 37 58 0 46 37 53 37 50 37 41 37 59 0 66 37 39 37 4 37 67 0 58 0 8 0 46 0 61 37 0 37 69 37 64 37 75 37 30 37 41 0 58 37 44
g6 20 8 87
pins g6 0 5 20 0 20 1 20 7 20 3 20 5 20 2 0 1 0 6 20 6 20 1 0 3 0 2 20 8 20 8 0 4 0 5 20 6 0 0 20 3 20 0 0 4 20 4
g7 10 27 83
pins g7 0 11 10 0 10 16 10 3 0 10 0 1 0 15 10 2 0 14 10 11 10 16 0 3 0 8 10 12 0 0 0 7 0 3 0 23 10 4 0 8 10 20 10 24 10 9 10 7 0 4 0 21 10 23 0 19 10 17 0 15 0 1 0 2 0 12 0 0 10 20
g8 2 32 19
pins g8 0 16 0 11 0 0 2 29 2 30 0 16 2 9 0 20 2 11 0 12 0 10 2 10 0 5 0 9 2 3 0 24 2 28 2 22 0 15 0 22 2 10 2 18 2 19 2 29 2 16 2 29 2 19 2 0 0 5 0 8 0 22 2 28 0 20 0 22 2 26 0 27 0 20
g9 79 3 21
pins g9 79 1 79 2 79 1 79 2 0 2 0 2 0 0 79 2 79 0 79 1 0 1 0 2 79 0 0 0 0 1 0 0 0 2 79 2 79 3 0 0 79 3 0 2 0 3 79 3 0 3 79 2 79 2 79 3 0 0 0 1
g10 81 3 90
pins g10 81 2 0 0 0 3 0 3 81 0 81 1 81 1 81 3 81 3 0 0 0 0 0 2 0 1 0 0 81 0 81 2 81 1 0 1 81 0 81 3
wire_delay 34
wire g1.p12 g7.p30
wire g2.p19 g4.p8
wire g3.p21 g8.p31
wire g4.p22 g5.p28
wire g5.p4 g8.p36
wire g6.p14 g9.p23
wire g7.p27 g8.p14
wire g8.p5 g10.p12
wire g9.p10 g10.p12
wire g8.p30 g10.p10
wire g2.p2 g6.p3
wire g8.p29 g10.p12
wire g1.p12 g10.p6
wire g3.p15 g8.p20
wire g9.p22 g10.p3
wire g8.p30 g9.p28
wire g4.p21 g6.p16
wire g5.p12 g9.p7
wire g5.p8 g8.p11
wire g8.p29 g10.p9
wire g5.p11 g8.p11
wire g1.p1 g9.p8
wire g2.p28 g8.p24
wire g3.p16 g7.p30
wire g9.p21 g10.p4
wire g2.p21 g4.p30
wire g1.p13 g4.p31
wire g9.p29 g10.p12
wire g5.p15 g8.p28
wire g2.p27 g8.p6
wire g5.p2 g9.p8
wire g6.p15 g7.p17
wire g8.p21 g10.p1
wire g1.p20 g9.p21
wire g9.p10 g10.p13
wire g7.p22 g9.p18
wire g6.p11 g7.p25
wire g2.p10 g4.p10
wire g2.p16 g8.p30
wire g5.p9 g6.p12
wire g1.p17 g4.p20
wire g9.p16 g10.p6
wire g8.p30 g10.p4
wire g6.p21 g9.p8
wire g2.p16 g9.p12
wire g6.p18 g9.p29
wire g7.p1 g8.p18
wire g7.p4 g8.p16
wire g2.p17 g8.p10
